TIME         , DP2
8.211790e+00, 9.843252e-02
8.221780e+00, 9.845883e-02
8.231770e+00, 9.848641e-02
8.241760e+00, 9.851523e-02
8.251750e+00, 9.854522e-02
8.261740e+00, 9.857637e-02
8.271730e+00, 9.860862e-02
8.281720e+00, 9.864193e-02
8.291710e+00, 9.867626e-02
8.301700e+00, 9.871156e-02
8.311690e+00, 9.874779e-02
8.321680e+00, 9.878490e-02
8.331670e+00, 9.882285e-02
8.341660e+00, 9.886159e-02
8.351650e+00, 9.890108e-02
8.361640e+00, 9.894126e-02
8.371630e+00, 9.898210e-02
8.381620e+00, 9.902354e-02
8.391610e+00, 9.906554e-02
8.401600e+00, 9.910805e-02
8.411590e+00, 9.915103e-02
8.421580e+00, 9.919442e-02
8.431570e+00, 9.923817e-02
8.441560e+00, 9.928225e-02
8.451550e+00, 9.932661e-02
8.461540e+00, 9.937119e-02
8.471530e+00, 9.941595e-02
8.481520e+00, 9.946085e-02
8.491510e+00, 9.950584e-02
8.501500e+00, 9.955087e-02
8.511490e+00, 9.959589e-02
8.521480e+00, 9.964088e-02
8.531470e+00, 9.968577e-02
8.541460e+00, 9.973053e-02
8.551450e+00, 9.977511e-02
8.561440e+00, 9.981947e-02
8.571430e+00, 9.986357e-02
8.581420e+00, 9.990736e-02
8.591410e+00, 9.995081e-02
8.601400e+00, 9.999388e-02
8.611390e+00, 1.000365e-01
8.621380e+00, 1.000787e-01
8.631370e+00, 1.001204e-01
8.641360e+00, 1.001616e-01
8.651350e+00, 1.002021e-01
8.661340e+00, 1.002421e-01
8.671330e+00, 1.002815e-01
8.681320e+00, 1.003201e-01
8.691310e+00, 1.003581e-01
8.701300e+00, 1.003954e-01
8.711290e+00, 1.004318e-01
8.721280e+00, 1.004675e-01
8.731270e+00, 1.005024e-01
8.741260e+00, 1.005364e-01
8.751250e+00, 1.005696e-01
8.761240e+00, 1.006018e-01
8.771230e+00, 1.006331e-01
8.781220e+00, 1.006635e-01
8.791210e+00, 1.006930e-01
8.801200e+00, 1.007214e-01
8.811190e+00, 1.007489e-01
8.821180e+00, 1.007753e-01
8.831170e+00, 1.008007e-01
8.841160e+00, 1.008251e-01
8.851150e+00, 1.008484e-01
8.861140e+00, 1.008706e-01
8.871130e+00, 1.008917e-01
8.881120e+00, 1.009118e-01
8.891110e+00, 1.009307e-01
8.901100e+00, 1.009485e-01
8.911090e+00, 1.009652e-01
8.921080e+00, 1.009808e-01
8.931070e+00, 1.009953e-01
8.941060e+00, 1.010086e-01
8.951050e+00, 1.010208e-01
8.961040e+00, 1.010318e-01
8.971030e+00, 1.010418e-01
8.981020e+00, 1.010505e-01
8.991010e+00, 1.010582e-01
9.001000e+00, 1.010647e-01
9.010990e+00, 1.010701e-01
9.020980e+00, 1.010744e-01
9.030970e+00, 1.010776e-01
9.040960e+00, 1.010797e-01
9.050950e+00, 1.010807e-01
9.060940e+00, 1.010806e-01
9.070930e+00, 1.010794e-01
9.080920e+00, 1.010772e-01
9.090910e+00, 1.010739e-01
9.100900e+00, 1.010696e-01
9.110890e+00, 1.010642e-01
9.120880e+00, 1.010579e-01
9.130870e+00, 1.010506e-01
9.140860e+00, 1.010423e-01
9.150850e+00, 1.010330e-01
9.160840e+00, 1.010229e-01
9.170830e+00, 1.010118e-01
9.180820e+00, 1.009998e-01
9.190810e+00, 1.009869e-01
9.200800e+00, 1.009732e-01
9.210790e+00, 1.009587e-01
9.220780e+00, 1.009433e-01
9.230770e+00, 1.009272e-01
9.240760e+00, 1.009103e-01
9.250750e+00, 1.008927e-01
9.260740e+00, 1.008743e-01
9.270730e+00, 1.008553e-01
9.280720e+00, 1.008356e-01
9.290710e+00, 1.008153e-01
9.300700e+00, 1.007944e-01
9.310690e+00, 1.007728e-01
9.320680e+00, 1.007508e-01
9.330670e+00, 1.007282e-01
9.340660e+00, 1.007051e-01
9.350650e+00, 1.006815e-01
9.360640e+00, 1.006575e-01
9.370630e+00, 1.006331e-01
9.380620e+00, 1.006083e-01
9.390610e+00, 1.005832e-01
9.400600e+00, 1.005577e-01
9.410590e+00, 1.005319e-01
9.420580e+00, 1.005058e-01
9.430570e+00, 1.004795e-01
9.440560e+00, 1.004530e-01
9.450550e+00, 1.004263e-01
9.460540e+00, 1.003994e-01
9.470530e+00, 1.003724e-01
9.480520e+00, 1.003454e-01
9.490510e+00, 1.003182e-01
9.500500e+00, 1.002910e-01
9.510490e+00, 1.002637e-01
9.520480e+00, 1.002365e-01
9.530470e+00, 1.002093e-01
9.540460e+00, 1.001822e-01
9.550450e+00, 1.001552e-01
9.560440e+00, 1.001283e-01
9.570430e+00, 1.001015e-01
9.580420e+00, 1.000749e-01
9.590410e+00, 1.000484e-01
9.600400e+00, 1.000222e-01
9.610390e+00, 9.999625e-02
9.620380e+00, 9.997054e-02
9.630370e+00, 9.994511e-02
9.640360e+00, 9.992000e-02
9.650350e+00, 9.989521e-02
9.660340e+00, 9.987077e-02
9.670330e+00, 9.984670e-02
9.680320e+00, 9.982303e-02
9.690310e+00, 9.979976e-02
9.700300e+00, 9.977693e-02
9.710290e+00, 9.975454e-02
9.720280e+00, 9.973262e-02
9.730270e+00, 9.971118e-02
9.740260e+00, 9.969025e-02
9.750250e+00, 9.966983e-02
9.760240e+00, 9.964994e-02
9.770230e+00, 9.963059e-02
9.780220e+00, 9.961180e-02
9.790210e+00, 9.959359e-02
9.800200e+00, 9.957596e-02
9.810190e+00, 9.955893e-02
9.820180e+00, 9.954250e-02
9.830170e+00, 9.952670e-02
9.840160e+00, 9.951152e-02
9.850150e+00, 9.949697e-02
9.860140e+00, 9.948307e-02
9.870130e+00, 9.946982e-02
9.880120e+00, 9.945723e-02
9.890110e+00, 9.944530e-02
9.900100e+00, 9.943404e-02
9.910090e+00, 9.942346e-02
9.920080e+00, 9.941355e-02
9.930070e+00, 9.940433e-02
9.940060e+00, 9.939579e-02
9.950050e+00, 9.938793e-02
9.960040e+00, 9.938076e-02
9.970030e+00, 9.937427e-02
9.980020e+00, 9.936847e-02
9.990010e+00, 9.936336e-02
